neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_264,0.2562371134020618,0.26440206185567,0.008164948453608212,0.020618556701030855,True
double,double_265,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_266,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_267,0.2562371134020618,0.24920324005891012,-0.00703387334315167,0.0,True
double,double_268,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_269,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_270,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_271,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_272,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_273,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_274,0.2562371134020618,0.26686303387334315,0.010625920471281358,0.04561855670103099,True
double,double_275,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_276,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_277,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_278,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_279,0.2562371134020618,0.2583578792341678,0.0021207658321060197,0.020618556701030855,True
double,double_280,0.2562371134020618,0.25736818851251836,0.0011310751104565697,0.020618556701030855,True
double,double_281,0.2562371134020618,0.26267010309278344,0.006432989690721647,0.020618556701030855,True
double,double_282,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_283,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_284,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_285,0.2562371134020618,0.2470824742268041,-0.00915463917525769,-0.020618556701030855,True
double,double_286,0.2562371134020618,0.24658762886597935,-0.009649484536082442,-0.020618556701030855,True
double,double_287,0.2562371134020618,0.2470824742268041,-0.00915463917525769,-0.020618556701030855,True
double,double_288,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_289,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_290,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_291,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_292,0.2562371134020618,0.2583578792341678,0.0021207658321060197,0.020618556701030855,True
double,double_293,0.2562371134020618,0.2583578792341678,0.0021207658321060197,0.020618556701030855,True
double,double_294,0.2562371134020618,0.2583578792341678,0.0021207658321060197,0.020618556701030855,True
double,double_295,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_296,0.2562371134020618,0.25662592047128124,0.0003888070692194545,0.020618556701030855,True
double,double_297,0.2562371134020618,0.2619278350515463,0.005690721649484531,0.020618556701030855,True
double,double_298,0.2562371134020618,0.25712076583210597,0.0008836524300441795,0.020618556701030855,True
double,double_299,0.2562371134020618,0.25761561119293075,0.00137849779086896,0.020618556701030855,True
double,double_300,0.2562371134020618,0.27478055964653897,0.01854344624447718,0.06623711340206184,True
double,double_301,0.2562371134020618,0.26562592047128125,0.009388807069219463,0.04561855670103099,True
double,double_302,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_303,0.2562371134020618,0.24079086892488952,-0.015446244477172272,-0.020618556701030855,True
double,double_304,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_305,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_306,0.2562371134020618,0.2636597938144329,0.0074226804123710965,0.020618556701030855,True
double,double_307,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_308,0.2562371134020618,0.24658762886597935,-0.009649484536082442,-0.020618556701030855,True
double,double_309,0.2562371134020618,0.24658762886597935,-0.009649484536082442,-0.020618556701030855,True
double,double_310,0.2562371134020618,0.2470824742268041,-0.00915463917525769,-0.020618556701030855,True
double,double_311,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_312,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_313,0.2562371134020618,0.24144035346097198,-0.01479675994108981,-0.025000000000000022,True
double,double_314,0.2562371134020618,0.24144035346097198,-0.01479675994108981,-0.025000000000000022,True
double,double_315,0.2562371134020618,0.24094550810014723,-0.015291605301914563,-0.025000000000000022,True
double,double_316,0.2562371134020618,0.25736818851251836,0.0011310751104565697,0.020618556701030855,True
double,double_317,0.2562371134020618,0.25736818851251836,0.0011310751104565697,0.020618556701030855,True
double,double_318,0.2562371134020618,0.25736818851251836,0.0011310751104565697,0.020618556701030855,True
double,double_319,0.2562371134020618,0.25736818851251836,0.0011310751104565697,0.020618556701030855,True
double,double_320,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_321,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_322,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_323,0.2562371134020618,0.2673578792341679,0.011120765832106083,0.04561855670103099,True
double,double_324,0.2562371134020618,0.26880706921944036,0.012569955817378575,0.025000000000000022,True
double,double_325,0.2562371134020618,0.25719145802650956,0.0009543446244477671,-0.020618556701030855,True
double,double_326,0.2562371134020618,0.25719145802650956,0.0009543446244477671,-0.020618556701030855,True
double,double_327,0.2562371134020618,0.2589234167893962,0.0026863033873343878,-0.020618556701030855,True
double,double_328,0.2562371134020618,0.2803078055964653,0.024070692194403498,0.020618556701030855,False
double,double_329,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_330,0.2562371134020618,0.2427702503681885,-0.013466863033873289,-0.020618556701030855,True
double,double_331,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_332,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_333,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_334,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_335,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_336,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_337,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_338,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_339,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_340,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_341,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_342,0.2562371134020618,0.2572268041237113,0.0009896907216495054,0.0,True
double,double_343,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_344,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_345,0.2562371134020618,0.2461281296023564,-0.010108983799705401,0.0,True
double,double_346,0.2562371134020618,0.2514300441826215,-0.004807069219440296,0.0,True
double,double_347,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_348,0.2562371134020618,0.24595139911634756,-0.010285714285714231,-0.04123711340206193,True
double,double_349,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_350,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_351,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_352,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_353,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_354,0.2562371134020618,0.2514300441826215,-0.004807069219440296,0.0,True
double,double_355,0.2562371134020618,0.2519248895434462,-0.0043122238586155714,0.0,True
double,double_356,0.2562371134020618,0.2519248895434462,-0.0043122238586155714,0.0,True
double,double_357,0.2562371134020618,0.2519248895434462,-0.0043122238586155714,0.0,True
double,double_358,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_359,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_360,0.2562371134020618,0.26079675994108986,0.004559646539028073,0.0,True
double,double_361,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_362,0.2562371134020618,0.2564845360824742,0.00024742268041239024,0.0,True
double,double_363,0.2562371134020618,0.27364948453608245,0.017412371134020665,0.04561855670103099,True
double,double_364,0.2562371134020618,0.2644948453608247,0.008257731958762893,0.025000000000000022,True
double,double_365,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_366,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_367,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_368,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_369,0.2562371134020618,0.2625287187039764,0.006291605301914638,0.0,True
double,double_370,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_371,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_372,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_373,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_374,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_375,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_376,0.2562371134020618,0.24030927835051544,-0.015927835051546352,-0.04561855670103088,True
double,double_377,0.2562371134020618,0.24030927835051544,-0.015927835051546352,-0.04561855670103088,True
double,double_378,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_379,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_380,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_381,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_382,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_383,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_384,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_385,0.2562371134020618,0.2498041237113402,-0.006432989690721591,-0.020618556701030855,True
double,double_386,0.2562371134020618,0.2662268041237113,0.009989690721649513,0.025000000000000022,True
double,double_387,0.2562371134020618,0.2570721649484536,0.0008350515463917962,0.004381443298969057,True
double,double_388,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_389,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_390,0.2562371134020618,0.24188659793814427,-0.014350515463917524,-0.04123711340206193,True
double,double_391,0.2562371134020618,0.26327098674521354,0.007033873343151753,0.0,True
double,double_392,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_393,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_394,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_395,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_396,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_397,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_398,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_399,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_400,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_401,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_402,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_403,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_404,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
